class,image_name,layer,filter_pos,filer_pos
2,roi_8,27.0,,5.0
2,roi_6,27.0,,5.0
2,roi_9,27.0,,5.0
2,roi_2,27.0,,5.0
2,roi_3,27.0,,5.0
2,roi_7,27.0,,5.0
2,roi_4,27.0,,5.0
2,roi_5,27.0,,5.0
2,roi_1,27.0,,5.0
1,roi_4,27.0,,5.0
1,roi_5,27.0,,5.0
1,roi_1,27.0,,5.0
0,roi_6,27.0,,5.0
0,roi_2,27.0,,5.0
0,roi_3,27.0,,5.0
0,roi_4,27.0,,5.0
0,roi_5,27.0,,5.0
0,roi_1,27.0,,5.0
2,roi_8,28.0,,5.0
2,roi_6,28.0,,5.0
2,roi_9,28.0,,5.0
2,roi_2,28.0,,5.0
2,roi_3,28.0,,5.0
2,roi_7,28.0,,5.0
2,roi_4,28.0,,5.0
2,roi_5,28.0,,5.0
2,roi_1,28.0,,5.0
1,roi_4,28.0,,5.0
1,roi_5,28.0,,5.0
1,roi_1,28.0,,5.0
0,roi_6,28.0,,5.0
0,roi_2,28.0,,5.0
0,roi_3,28.0,,5.0
0,roi_4,28.0,,5.0
0,roi_5,28.0,,5.0
0,roi_1,28.0,,5.0
