class,image_name,layer
2,roi_8,30.0
2,roi_6,30.0
2,roi_9,30.0
2,roi_2,30.0
2,roi_3,30.0
2,roi_7,30.0
2,roi_4,30.0
2,roi_5,30.0
2,roi_1,30.0
1,roi_6,30.0
1,roi_2,30.0
1,roi_3,30.0
1,roi_4,30.0
1,roi_5,30.0
1,roi_1,30.0
0,roi_6,30.0
0,roi_2,30.0
0,roi_3,30.0
0,roi_4,30.0
0,roi_5,30.0
0,roi_1,30.0
2,roi_8,31.0
2,roi_6,31.0
2,roi_9,31.0
2,roi_2,31.0
2,roi_3,31.0
2,roi_7,31.0
2,roi_4,31.0
2,roi_5,31.0
2,roi_1,31.0
1,roi_6,31.0
1,roi_2,31.0
1,roi_3,31.0
1,roi_4,31.0
1,roi_5,31.0
1,roi_1,31.0
0,roi_6,31.0
0,roi_2,31.0
0,roi_3,31.0
0,roi_4,31.0
0,roi_5,31.0
0,roi_1,31.0
2,roi_8,32.0
2,roi_6,32.0
2,roi_9,32.0
2,roi_2,32.0
2,roi_3,32.0
2,roi_7,32.0
2,roi_4,32.0
2,roi_5,32.0
2,roi_1,32.0
1,roi_6,32.0
1,roi_2,32.0
1,roi_3,32.0
1,roi_4,32.0
1,roi_5,32.0
1,roi_1,32.0
0,roi_6,32.0
0,roi_2,32.0
0,roi_3,32.0
0,roi_4,32.0
0,roi_5,32.0
0,roi_1,32.0
2,roi_8,33.0
2,roi_6,33.0
2,roi_9,33.0
2,roi_2,33.0
2,roi_3,33.0
2,roi_7,33.0
2,roi_4,33.0
2,roi_5,33.0
2,roi_1,33.0
1,roi_6,33.0
1,roi_2,33.0
1,roi_3,33.0
1,roi_4,33.0
1,roi_5,33.0
1,roi_1,33.0
0,roi_6,33.0
0,roi_2,33.0
0,roi_3,33.0
0,roi_4,33.0
0,roi_5,33.0
0,roi_1,33.0
2,roi_8,34.0
2,roi_6,34.0
2,roi_9,34.0
2,roi_2,34.0
2,roi_3,34.0
2,roi_7,34.0
2,roi_4,34.0
2,roi_5,34.0
2,roi_1,34.0
1,roi_6,34.0
1,roi_2,34.0
1,roi_3,34.0
1,roi_4,34.0
1,roi_5,34.0
1,roi_1,34.0
0,roi_6,34.0
0,roi_2,34.0
0,roi_3,34.0
0,roi_4,34.0
0,roi_5,34.0
0,roi_1,34.0
2,roi_8,35.0
2,roi_6,35.0
2,roi_9,35.0
2,roi_2,35.0
2,roi_3,35.0
2,roi_7,35.0
2,roi_4,35.0
2,roi_5,35.0
2,roi_1,35.0
1,roi_6,35.0
1,roi_2,35.0
1,roi_3,35.0
1,roi_4,35.0
1,roi_5,35.0
1,roi_1,35.0
0,roi_6,35.0
0,roi_2,35.0
0,roi_3,35.0
0,roi_4,35.0
0,roi_5,35.0
0,roi_1,35.0
2,roi_8,36.0
2,roi_6,36.0
2,roi_9,36.0
2,roi_2,36.0
2,roi_3,36.0
2,roi_7,36.0
2,roi_4,36.0
2,roi_5,36.0
2,roi_1,36.0
1,roi_6,36.0
1,roi_2,36.0
1,roi_3,36.0
1,roi_4,36.0
1,roi_5,36.0
1,roi_1,36.0
0,roi_6,36.0
0,roi_2,36.0
0,roi_3,36.0
0,roi_4,36.0
0,roi_5,36.0
0,roi_1,36.0
2,roi_8,37.0
2,roi_6,37.0
2,roi_9,37.0
2,roi_2,37.0
2,roi_3,37.0
2,roi_7,37.0
2,roi_4,37.0
2,roi_5,37.0
2,roi_1,37.0
1,roi_6,37.0
1,roi_2,37.0
1,roi_3,37.0
1,roi_4,37.0
1,roi_5,37.0
1,roi_1,37.0
0,roi_6,37.0
0,roi_2,37.0
0,roi_3,37.0
0,roi_4,37.0
0,roi_5,37.0
0,roi_1,37.0
2,roi_8,38.0
2,roi_6,38.0
2,roi_9,38.0
2,roi_2,38.0
2,roi_3,38.0
2,roi_7,38.0
2,roi_4,38.0
2,roi_5,38.0
2,roi_1,38.0
1,roi_6,38.0
1,roi_2,38.0
1,roi_3,38.0
1,roi_4,38.0
1,roi_5,38.0
1,roi_1,38.0
0,roi_6,38.0
0,roi_2,38.0
0,roi_3,38.0
0,roi_4,38.0
0,roi_5,38.0
0,roi_1,38.0
2,roi_8,39.0
2,roi_6,39.0
2,roi_9,39.0
2,roi_2,39.0
2,roi_3,39.0
2,roi_7,39.0
2,roi_4,39.0
2,roi_5,39.0
2,roi_1,39.0
1,roi_6,39.0
1,roi_2,39.0
1,roi_3,39.0
1,roi_4,39.0
1,roi_5,39.0
1,roi_1,39.0
0,roi_6,39.0
0,roi_2,39.0
0,roi_3,39.0
0,roi_4,39.0
0,roi_5,39.0
0,roi_1,39.0
2,roi_8,40.0
2,roi_6,40.0
2,roi_9,40.0
2,roi_2,40.0
2,roi_3,40.0
2,roi_7,40.0
2,roi_4,40.0
2,roi_5,40.0
2,roi_1,40.0
1,roi_6,40.0
1,roi_2,40.0
1,roi_3,40.0
1,roi_4,40.0
1,roi_5,40.0
1,roi_1,40.0
0,roi_6,40.0
0,roi_2,40.0
0,roi_3,40.0
0,roi_4,40.0
0,roi_5,40.0
0,roi_1,40.0
2,roi_8,41.0
2,roi_6,41.0
2,roi_9,41.0
2,roi_2,41.0
2,roi_3,41.0
2,roi_7,41.0
2,roi_4,41.0
2,roi_5,41.0
2,roi_1,41.0
1,roi_6,41.0
1,roi_2,41.0
1,roi_3,41.0
1,roi_4,41.0
1,roi_5,41.0
1,roi_1,41.0
0,roi_6,41.0
0,roi_2,41.0
0,roi_3,41.0
0,roi_4,41.0
0,roi_5,41.0
0,roi_1,41.0
2,roi_8,42.0
2,roi_6,42.0
2,roi_9,42.0
2,roi_2,42.0
2,roi_3,42.0
2,roi_7,42.0
2,roi_4,42.0
2,roi_5,42.0
2,roi_1,42.0
1,roi_6,42.0
1,roi_2,42.0
1,roi_3,42.0
1,roi_4,42.0
1,roi_5,42.0
1,roi_1,42.0
0,roi_6,42.0
0,roi_2,42.0
0,roi_3,42.0
0,roi_4,42.0
0,roi_5,42.0
0,roi_1,42.0
2,roi_8,43.0
2,roi_6,43.0
2,roi_9,43.0
2,roi_2,43.0
2,roi_3,43.0
2,roi_7,43.0
2,roi_4,43.0
2,roi_5,43.0
2,roi_1,43.0
1,roi_6,43.0
1,roi_2,43.0
1,roi_3,43.0
